SaledID,SalesPrice
6469522,26531.25
6469523,24281.25
6469524,25368.75
6469525,25368.75
6469526,68462.5
6469527,51787.5
6469528,19631.25
6469529,19112.5
6469530,22693.75
6469532,41093.75
6469533,60162.5
6469534,35793.75
6469535,21718.125
6469536,38650.0
6469538,27581.25
6469539,29481.25
6469540,20296.25
6469541,30100.0
6469542,30125.0
6469543,54475.0
6469544,18443.75
6469545,24968.75
6469546,22042.5
6469547,20141.25
6469548,19816.25
6469549,19853.75
6469550,20141.25
6469551,22268.75
6469552,22807.5
6469553,23437.5
6469589,21061.25
6469594,20733.75
6469595,25712.5
6470170,71512.5
6470171,70187.5
6470245,17931.25
6470246,13800.0
6470249,25383.75
6470250,25483.75
6470302,24986.25
6470354,44137.5
6470356,20600.0
6617957,51226.25
6618045,14737.5
6618055,26153.75
6618056,20835.0
6618057,20928.75
6618061,31353.75
6618066,24936.25
6618071,26193.75
6618072,29706.25
6618073,31031.25
6618074,31131.25
6618076,32312.5
6618077,30956.25
6618080,33512.5
6618105,72500.0
6618156,29406.25
6618190,37231.25
6618199,29425.0
6618204,56162.5
6618220,38643.75
6618221,35468.75
6618246,15206.25
6618249,16300.0
6618253,33436.25
6618280,22712.5
6618321,18600.0
6618365,17028.75
6618372,25641.25
6618377,25962.5
6618383,22856.25
6618392,24462.5
6618426,16006.25
6618466,30625.0
6618484,36618.75
6618521,63350.0
6618538,43243.75
6618568,27237.5
6618817,26475.0
6618884,16417.5
6618895,38437.5
6618897,18837.5
6618905,18862.5
6618975,28775.0
6618976,29658.75
6618999,42475.0
6619029,36781.25
6619031,16737.5
6619046,22825.0
6619055,47925.0
6619061,64781.25
6619086,24836.25
6619100,14558.75
6619235,29493.75
6619236,25012.5
6619237,26775.0
6619238,32868.75
6619239,32787.5
6619240,33187.5
6619241,33306.25
6619242,33577.5
6619264,31687.5
6619265,31975.0
6619308,45251.25
6619321,35745.0
6619338,18885.0
6619339,27737.5
6619356,73175.0
6619364,32143.75
6619365,20800.0
6619372,16275.0
6619523,36462.5
6619757,37868.75
6619759,18200.0
6619761,24400.0
6619769,51865.0
6619838,33962.5
6619858,45300.0
6619862,49925.0
6619868,18437.5
6619891,57887.5
6619893,42575.0
6619896,52612.5
6619909,25087.5
6619950,39856.25
6619955,18431.25
6619957,46437.5
6619959,73337.5
6619961,31343.75
6620034,21668.75
6620051,11727.5
6620065,14355.0
6620068,16152.5
6620072,16212.5
6620077,18018.75
6620086,15943.75
6620094,14743.75
6620109,21125.0
6620126,24145.0
6620130,23537.5
6620133,20883.75
6620142,23112.5
6620157,26166.25
6620162,26068.75
6620171,23331.25
6620174,22771.25
6620191,21798.75
6620409,20262.5
6620410,22031.25
6620411,21068.75
6620472,62737.5
6620482,54525.0
6620498,25492.5
6620526,79731.25
6620531,62812.5
6620628,16050.0
6620694,23206.25
6620700,21777.5
6620722,24693.75
6620726,15600.0
6620848,17950.0
6620850,18193.75
6620852,31687.5
6620879,25842.5
6620885,19058.75
6620890,17181.25
6620892,22348.75
6621151,20070.0
6621157,13258.125
6621160,13258.125
6621161,14760.625
6621164,13383.75
6621165,14554.375
6621169,21343.75
6621189,22631.25
6621191,24900.0
6621208,15267.5
6621253,12587.5
6621258,23138.75
6621260,20284.375
6621282,18856.25
6621325,14961.25
6621326,14961.25
6621339,16493.75
6621350,19756.25
6621351,12112.5
6621352,13448.75
6621365,14142.5
6621373,20008.75
6621379,31200.0
6621391,52401.25
6621393,51807.5
6621399,34987.5
6621402,31512.5
6621412,47700.0
6621413,52520.0
6621434,18162.5
6621436,24768.75
6621446,43393.75
6621453,40717.5
6621460,45312.5
6621462,43425.0
6621464,52705.0
6621467,39550.0
6621468,45755.0
6621471,58037.5
6621474,75925.0
6621476,52462.5
6621477,61568.75
6621511,16812.5
6621516,15008.75
6621517,14483.75
6621518,24681.25
6621524,39205.0
6621527,41981.25
6621536,62100.0
6621579,18310.0
6621589,19185.0
6621611,19581.25
6621619,14275.0
6621626,21675.0
6621629,22606.25
6621644,19062.5
6621668,20637.5
6621677,18268.75
6621681,15030.0
6621682,18862.5
6621684,24660.0
6621687,19800.0
6621692,21955.0
6621693,18727.5
6621700,22517.5
6621705,22315.0
6621726,18965.0
6621736,16757.5
6621745,20866.25
6621751,34487.5
6621753,34600.0
6621754,33550.0
6621759,39962.5
6621765,40650.0
6621767,26892.5
6621768,37106.25
6621775,45700.0
6621784,36237.5
6621794,40837.5
6621795,41825.0
6621799,41562.5
6621801,43325.0
6621802,56575.0
6621806,43550.0
6621807,56375.0
6621810,42775.0
6621813,51962.5
6621823,25973.75
6621833,16256.25
6621839,15697.5
6621840,16412.5
6621844,15581.25
6621849,15050.0
6621853,17831.25
6621859,19375.0
6621861,21928.75
6621862,15318.75
6621863,18706.25
6621864,18312.5
6621869,16837.5
6621870,18172.5
6621871,17600.0
6621875,24868.75
6621878,17428.75
6621882,17937.5
6621890,15050.0
6621891,15182.5
6621892,15050.0
6621893,15050.0
6621898,19493.75
6621900,19300.0
6621905,26043.75
6621912,19162.5
6621917,42411.25
6621920,17653.75
6621923,19203.75
6621927,22150.0
6621929,19543.75
6621930,25712.5
6621932,20812.5
6621936,24550.0
6621951,24100.0
6621953,25573.75
6621954,27036.25
6621955,42423.75
6621967,23812.5
6621977,21237.5
6621978,23593.75
6621980,25198.75
6621985,28256.25
6621988,30162.5
6622001,28325.0
6622028,27587.5
6622033,29512.5
6622051,31820.0
6622070,23818.75
6622071,36675.0
6622072,34075.0
6622088,29231.25
6622092,34275.0
6622096,17367.5
6622100,30962.5
6622101,33706.25
6622104,33043.75
6622106,33368.75
6622107,29943.75
6622108,29943.75
6622109,29943.75
6622110,24012.5
6622111,31531.25
6622112,31143.75
6622113,31531.25
6622114,32793.75
6622115,33043.75
6622116,32356.25
6622117,32356.25
6622118,31156.25
6622120,33625.0
6622121,32993.75
6622124,30600.0
6622129,31450.0
6622160,20762.5
6622163,39582.5
6622165,16393.75
6622169,34225.0
6622170,33200.0
6622174,34387.5
6622175,33625.0
6622176,34712.5
6622185,35387.5
6622186,34712.5
6622187,65930.0
6622207,22543.75
6622214,26418.75
6622225,25356.25
6622226,24662.5
6622230,35050.0
6622231,33637.5
6622232,34712.5
6622233,34712.5
6622234,34712.5
6622242,66937.5
6622252,26863.75
6622258,25768.75
6622259,30006.25
6622262,42695.0
6622273,12510.0
6622310,25067.5
6622311,23943.75
6622358,18748.75
6622359,32912.5
6622615,31881.25
6622624,17906.25
6622627,15130.0
6622652,34212.5
6622696,22081.25
6622697,23643.75
6622698,22793.75
6622715,25731.25
6622716,23496.25
6622728,34731.25
6622731,32543.75
6622746,27262.5
6622747,25493.75
6622748,23868.75
6622749,23443.75
6622756,32658.75
6622758,32658.75
6622809,13768.75
6622811,15637.5
6622831,28531.25
6622835,28292.5
6622866,25568.125
6622886,42422.5
6622896,32003.125
6622897,32159.375
6622898,34327.5
6622907,35002.5
6622932,17687.5
6622942,34868.75
6622947,32950.0
6622948,33225.0
6622953,29482.5
6622956,28793.75
6622957,28712.5
6622975,14491.25
6622977,15950.0
6622978,15285.0
6622988,38650.0
6622990,37287.5
6622991,40237.5
6622992,47100.0
6622998,26656.25
6623003,20342.5
6623004,21046.25
6623005,20200.0
6623006,21793.75
6623009,30515.0
6623026,22162.5
6623066,28150.0
6623067,31987.5
6623068,29437.5
6623070,29612.5
6623074,29675.0
6623076,33187.5
6623119,18256.25
6623137,17368.75
6623187,17325.0
6623208,32610.0
6623209,33002.5
6623213,30581.25
6623225,35475.0
6623230,38575.0
6623233,39387.5
6623235,35050.0
6623238,37037.5
6623239,37662.5
6623241,40300.0
6623243,41100.0
6623245,42712.5
6623269,33848.75
6623273,45525.0
6623290,16112.5
6623310,23437.5
6623311,20112.5
6623318,41787.5
6623323,31175.0
6623327,55425.0
6623329,54982.5
6623331,52837.5
6623348,54050.0
6623398,17912.5
6623399,21937.5
6623404,29500.0
6623414,22872.5
6623419,20112.5
6623425,20600.0
6623427,20796.25
6623428,25377.5
6623435,28562.5
6623476,29646.25
6623477,28656.25
6623478,29493.75
6623495,32475.0
6623504,37340.0
6623506,43657.5
6623514,38512.5
6623518,38631.25
6623521,35055.0
6623556,30900.0
6623572,38206.25
6623586,39762.5
6623589,51137.5
6623593,20641.25
6623600,40900.0
6623601,53137.5
6623610,36325.0
6623612,34473.75
6623616,35400.0
6623618,51700.0
6623623,24775.0
6623631,31606.25
6623632,43085.0
6623640,14291.25
6623649,26831.25
6623652,26493.75
6623662,39436.25
6623666,33681.25
6623669,22741.25
6623675,13612.5
6623677,14275.0
6623678,15912.5
6623679,15656.25
6623680,15656.25
6623692,14387.5
6623699,19550.0
6623704,25250.0
6623719,25061.25
6623721,15313.125
6623744,22841.25
6623747,23925.0
6623750,26576.25
6623756,27811.25
6623776,13612.5
6623795,15268.75
6623801,35662.5
6623841,21900.0
6623846,24550.0
6623857,35375.0
6623858,31261.25
6623867,24043.75
6623874,23606.25
6623877,29087.5
6623885,20911.25
6623886,30016.25
6623891,17536.25
6623903,36987.5
6623912,25318.75
6623913,25350.0
6623951,26075.0
6623971,23331.25
6623972,22031.25
6623978,44995.0
6623980,45770.0
6623981,44145.0
6623991,50320.0
6623998,32456.25
6623999,32962.5
6624016,42275.0
6624019,36925.0
6624030,17107.5
6624035,17006.25
6624044,17087.5
6624046,14910.0
6624049,21435.0
6624056,20650.0
6624060,23612.5
6624075,24106.25
6624079,32212.5
6624083,33250.0
6624084,33750.0
6624102,14153.75
6624103,14735.0
6624157,52000.0
6624169,31773.75
6624172,29700.0
6624176,18118.75
6624177,18540.0
6624179,20137.5
6624180,19237.5
6624181,19237.5
6624182,21417.5
6624184,20433.75
6624186,26368.75
6624196,31675.0
6624197,36068.75
6624198,35975.0
6624200,36113.75
6624201,35825.0
6624209,16782.5
6624214,27238.75
6624215,26331.25
6624248,36143.75
6624255,57325.0
6624257,16062.5
6624258,37531.25
6624274,24066.25
6624280,15312.5
6624290,14462.5
6624295,24450.0
6624301,35737.5
6624303,40950.0
6624309,42387.5
6624311,39200.0
6624313,14112.5
6624315,16056.25
6624316,14518.75
6624345,24787.5
6624360,32140.0
6624371,17447.5
6624374,22493.75
6624375,18800.0
6624381,22981.25
6624383,16531.25
6624395,16050.0
6624406,19812.5
6624407,15812.5
6624410,31012.5
6624412,37331.25
6624413,19962.5
6624417,39350.0
6624418,36793.75
6624422,14568.75
6624429,13406.25
6624431,15687.5
6624433,13418.75
6624437,14568.75
6624438,16325.0
6624439,16325.0
6624471,24487.5
6624472,26620.0
6624474,31312.5
6624476,33518.75
6624484,31875.0
6624485,30512.5
6624490,23825.0
6624509,23200.0
6624511,24673.75
6624514,28106.875
6624539,34325.0
6624550,28725.0
6624569,39727.5
6624570,66225.0
6624571,37190.0
6624575,42106.25
6624576,35240.0
6624583,28406.25
6624594,34900.0
6624595,32900.0
6624598,42000.0
6624601,44212.5
6624621,27290.0
6624629,35906.25
6624630,35875.0
6624632,34243.75
6624659,16341.25
6624660,16931.25
6624661,18718.75
6624679,18686.25
6624690,18535.0
6624691,19275.0
6624702,27262.5
6624709,28800.0
6624713,40975.0
6624718,16806.25
6624721,25031.25
6624723,17758.75
6624730,28012.5
6624734,26893.75
6624738,29150.0
6624741,31462.5
6624742,29150.0
6624746,28487.5
6624748,27693.75
6624749,31900.0
6624751,36412.5
6624763,20881.25
6624764,21296.25
6624770,27471.25
6624772,25948.75
6624783,60375.0
6624796,22150.0
6624797,21193.75
6624829,16150.0
6624830,16850.0
6624833,19081.25
6624837,22544.375
6624843,30631.25
6624844,30931.25
6624845,36875.0
6624848,36543.75
6624849,30525.0
6624852,30518.75
6624854,27350.0
6624855,27350.0
6624857,31843.75
6624859,30518.75
6624861,33406.25
6624862,37737.5
6624864,37330.0
6624867,36093.75
6624871,35856.25
6624878,24462.5
6624881,13887.5
6624894,20837.5
6624895,22294.375
6624901,15812.5
6624902,24575.0
6624903,17950.0
6624909,26391.25
6624910,23372.5
6624921,22872.5
6624930,26423.75
6624940,14725.0
6624951,24456.25
6624965,30262.5
6624969,28918.75
6624970,29793.75
6624972,33261.25
6624977,30075.0
6625011,29912.5
6625012,37050.0
6625017,25806.25
6625018,30818.75
6625040,37712.5
6625048,15812.5
6625057,29131.25
6625065,39775.0
6625070,18543.75
6625072,21998.75
6625078,21193.75
6625092,41025.0
6625093,38587.5
6625106,52987.5
6625107,50187.5
6625114,41375.0
6625117,48637.5
6625124,50362.5
6625126,49868.75
6625146,35637.5
6625160,19056.25
6625164,19200.0
6625175,28506.25
6625202,16943.75
6625206,15693.75
6625241,18125.0
6625242,19687.5
6625271,24975.0
6625272,26667.5
6625273,23667.5
6625277,25730.0
6625279,23392.5
6625290,31220.0
6625292,33131.25
6625298,34862.5
6625299,28656.25
6625308,34756.25
6625309,36418.75
6625313,36625.0
6625323,26556.25
6625324,26708.75
6625334,25406.25
6625341,26792.5
6625368,26625.0
6625369,28616.25
6625371,29825.0
6625379,14706.25
6625382,15281.25
6625383,18206.25
6625388,17550.0
6625389,17915.0
6625392,19756.25
6625395,20156.25
6625396,18743.75
6625398,21226.25
6625413,26918.75
6625424,17806.25
6625427,16681.25
6625428,16716.25
6625444,34912.5
6625452,19218.75
6625453,21350.0
6625460,37700.0
6625461,34275.0
6625464,16287.5
6625466,16716.25
6625468,18512.5
6625471,15893.75
6625481,28935.0
6625494,28587.5
6625497,30412.5
6625514,26406.25
6625516,28918.75
6625517,27093.75
6625518,35250.0
6625542,17925.0
6625546,41106.25
6625547,17825.0
6625550,31650.0
6625576,14721.25
6625577,16606.25
6625578,16731.25
6625579,19400.0
6625583,17025.0
6625599,15231.25
6625600,14200.0
6625603,15518.75
6625613,15512.5
6625628,30937.5
6625631,30937.5
6625635,31500.0
6625636,32306.25
6625660,14468.75
6625662,14777.5
6625664,15052.5
6625669,21090.0
6625670,22875.0
6625675,22543.75
6625677,19600.0
6625680,47831.25
6625684,50512.5
6625685,55307.5
6625695,17250.0
6625710,26933.75
6625711,45487.5
6625723,40605.0
6625728,30887.5
6625730,28956.25
6625739,33400.0
6625760,43250.0
6625767,44425.0
6625772,37425.0
6625784,34437.5
6625785,32981.25
6625787,34887.5
6625794,31818.75
6625795,31818.75
6625802,31243.75
6625805,32181.25
6625806,31412.5
6625807,30350.0
6625813,31462.5
6625814,30387.5
6625816,40400.0
6625818,30718.75
6625829,51400.0
6625831,53907.5
6625832,52162.5
6625835,58262.5
6625872,36512.5
6625874,16531.25
6625881,70100.0
6625963,62825.0
6625971,65762.5
6626001,64212.5
6626032,70712.5
6626033,69850.0
6626049,62262.5
6626053,71700.0
6626057,70000.0
6626072,58712.5
6626073,58600.0
6626075,59350.0
6626081,62275.0
6626085,66537.5
6626097,57712.5
6626098,61187.5
6626105,61675.0
6626112,65150.0
6626117,71262.5
6626122,74762.5
6626133,74787.5
6626141,47081.25
6626144,43906.25
6626146,47881.25
6626147,44050.0
6626151,36650.0
6626157,51837.5
6626159,36237.5
6626166,15973.75
6626172,73325.0
6626177,62212.5
6626184,65062.5
6626288,63262.5
6626291,66362.5
6626307,55675.0
6626314,60787.5
6626322,57600.0
6626328,62850.0
6626333,45775.0
6626462,34950.0
6626465,33225.0
6626466,35062.5
6626547,60675.0
6626548,60987.5
6626554,28477.5
6626593,27706.25
6626628,46925.0
6626631,49900.0
6626634,67437.5
6626635,62537.5
6626638,68187.5
6626640,22293.75
6626643,22943.75
6626644,19340.0
6626646,18815.0
6626648,23575.0
6626653,25550.0
6626656,26618.75
6626658,26775.0
6626691,27156.25
6626694,23525.0
6626703,26012.5
6626704,25375.0
6626712,27618.75
6626714,27675.0
6626716,27662.5
6626718,29612.5
6626719,29612.5
6626723,29612.5
6626731,28000.0
6626733,26987.5
6626735,29750.0
6626738,70975.0
6626755,61387.5
6626760,24062.5
6626761,25325.0
6626765,26825.0
6626770,30068.75
6626776,70700.0
6626777,71525.0
6626826,20972.5
6626830,25210.0
6626831,26603.75
6626846,22712.5
6626847,25937.5
6626848,25012.5
6626866,37125.0
6626868,36087.5
6626869,34175.0
6626871,38300.0
6626954,28200.0
6626955,31425.0
6626962,42187.5
6626966,38692.5
6626972,61187.5
6626980,59250.0
6626982,62287.5
6626992,68837.5
6627000,64025.0
6627005,72752.5
6627006,74827.5
6627009,75015.0
6627043,15725.0
6627057,36312.5
6627059,24281.25
6627060,30256.25
6627062,25943.75
6627069,34606.25
6627070,34187.5
6627071,36942.5
6627072,29662.5
6627087,43975.0
6627089,46525.0
6627090,48668.75
6627111,54262.5
6627116,52662.5
6627117,42987.5
6627130,15548.75
6627131,16276.25
6627204,67987.5
6627207,63275.0
6627208,35287.5
6627212,56400.0
6627213,56375.0
6627214,56537.5
6627219,76425.0
6627293,28987.5
6627300,49262.5
6627304,15418.75
6627310,40606.25
6627320,40825.0
6627321,39675.0
6627322,39737.5
6627323,39737.5
6627325,38487.5
6627326,39737.5
6627327,39737.5
6627328,39737.5
6627329,39737.5
6627330,39737.5
6627331,39737.5
6627332,39737.5
6627333,39737.5
6627334,39737.5
6627353,21937.5
6627371,77550.0
6627377,77312.5
6627407,77550.0
6627410,77075.0
6627411,74887.5
6627413,82712.5
6627415,80150.0
6627416,75725.0
6627426,57137.5
6627427,57662.5
6627429,73287.5
6627430,70118.75
6627431,70593.75
6627466,60212.5
6627467,75512.5
6627473,80025.0
6627479,76237.5
6627481,73850.0
6627482,73850.0
6627497,57887.5
6627504,61137.5
6627509,54443.75
6627514,57012.5
6627517,57437.5
6627521,68268.75
6627522,60293.75
6627531,68587.5
6627540,23758.75
6627548,18027.5
6627551,19318.75
6627555,56337.5
6627556,22087.5
6627559,22537.5
6627560,24025.0
6627561,23550.0
6627562,24212.5
6627566,23368.75
6627569,23275.0
6627570,24575.0
6627571,24712.5
6627572,26925.0
6627580,22306.25
6627615,20581.25
6627625,67518.75
6627658,72962.5
6627665,42262.5
6627666,18662.5
6627700,71950.0
6627715,72525.0
6627721,77737.5
6627741,16326.25
6627743,15431.25
6627747,36925.0
6627759,22025.0
6627761,26625.0
6627763,23837.5
6627778,28193.75
6627779,26237.5
6627782,27862.5
6627786,26387.5
6627787,27337.5
6627790,30225.0
6627798,28437.5
6627799,28437.5
6627800,28262.5
6627801,28437.5
6627802,28437.5
6627803,28437.5
6627804,28437.5
6627808,66987.5
6627821,47412.5
6627833,69425.0
6627842,28143.75
6627844,28143.75
6627851,28143.75
6627853,24643.75
6627860,29568.75
6627914,17687.5
6627958,20406.25
6627959,74587.5
6628002,46551.875
6628003,46762.5
6628029,49806.25
6628036,59393.75
6628037,57500.0
6628039,67281.25
6628040,67081.25
6628042,17925.0
6628043,18625.0
6628051,24012.5
6628058,22443.75
6628060,21166.25
6628061,21953.75
6628074,24543.75
6628090,40550.0
6628130,28356.25
6628131,25843.75
6628146,45462.5
6628150,46850.0
6628154,46218.75
6628159,46850.0
6628177,36725.0
6628192,34987.5
6628195,34987.5
6628196,34987.5
6628197,35475.0
6628198,35475.0
6628199,35837.5
6628203,37425.0
6628219,70412.5
6628225,25166.25
6628256,16400.0
6628266,64881.25
6628278,64062.5
6628292,69431.25
6628302,20700.0
6628315,36050.0
6628317,34687.5
6628319,34687.5
6628320,34687.5
6628321,36200.0
6628322,36887.5
6628396,19743.75
6628436,64962.5
6628438,65225.0
6628452,68912.5
6628476,73725.0
6628483,35093.75
6628489,38050.0
6628504,28375.0
6628525,16771.25
6628603,37768.75
6628607,42406.25
6628608,30935.0
6628611,37743.75
6628645,17193.75
6628670,42437.5
6628672,44425.0
6628674,50387.5
6628678,43530.0
6628731,50893.75
6628733,54412.5
6628735,54412.5
6628782,45062.5
6628825,21931.25
6628829,19753.75
6628831,20051.25
6628845,21912.5
6628848,24100.0
6628849,19447.5
6628850,19257.5
6628958,67343.75
6628964,71656.25
6629043,18425.0
6629072,58700.0
6629081,56525.0
6629086,60737.5
6629090,61325.0
6629100,64412.5
6629110,58175.0
6629115,49077.5
6629117,62612.5
6629118,57450.0
6629127,16731.25
6629130,26156.25
6629136,20106.25
6629139,21043.75
6629165,52562.5
6629166,69762.5
6629172,20022.5
6629221,71900.0
6629236,74287.5
6629237,74287.5
6629244,74687.5
6629251,66125.0
6629277,68587.5
6629289,67950.0
6629303,23393.75
6629393,36312.5
6629395,39075.0
6629396,38212.5
6629397,38950.0
6629399,36437.5
6629400,35837.5
6629401,37787.5
6629404,38125.0
6629405,36950.0
6629417,24168.75
6629436,70687.5
6629456,26937.5
6629464,17556.25
6629465,21041.25
6629466,18553.75
6629468,19456.25
6629469,20831.25
6629483,22581.25
6629484,21562.5
6629485,68006.25
6629497,17860.0
6629516,35300.0
6629517,35887.5
6629754,35587.5
6629766,41550.0
6629770,62112.5
6629777,65075.0
6629781,63725.0
6629789,72969.125
6629790,72969.125
6629792,69750.0
6629793,69725.0
6629796,33950.0
6629842,43712.5
6629851,36750.0
6629852,36087.5
6629854,36725.0
6629855,37387.5
6629886,44900.0
6629887,47512.5
6629888,45712.5
6629898,49337.5
6629902,25181.25
6629959,46050.0
6629969,48037.5
6629989,22698.75
6630033,22668.75
6630052,19318.75
6630053,20657.5
6630056,20775.0
6630069,17631.25
6630070,18037.5
6630082,15961.25
6630085,18712.5
6630091,16196.5
6630096,27337.5
6630115,21665.0
6630168,28202.5
6630174,36075.0
6630196,56900.0
6630218,21243.75
6630220,57525.0
6630240,56187.5
6630241,40906.25
6630272,18405.0
6630277,17356.25
6630301,15987.5
6630307,18362.5
6630310,20138.75
6630332,44057.5
6630339,60325.0
6630365,21520.0
6630366,67200.0
6630367,47863.75
6630383,22433.75
6630387,25306.25
6630388,76000.0
6630389,14675.0
6630404,28150.0
6630422,19342.5
6630483,32222.5
6630529,26625.0
6630627,69712.5
6630647,21425.0
6630677,28862.5
6630682,15817.5
6630684,27140.0
6630694,22662.5
6630695,25756.25
6630729,18705.0
6630732,15521.25
6630735,17815.0
6630736,18052.5
6630740,28200.0
6630762,24938.75
6630771,18191.25
6630772,20925.0
6630779,17425.0
6630784,20731.25
6630786,20481.25
6630807,35475.0
6630809,42218.75
6630821,18893.75
6630823,47100.0
6630943,16660.0
6630962,19708.75
6630965,18827.5
6630972,17310.0
6630975,27287.5
6630976,15400.0
6630979,18050.0
6630987,20518.75
6630988,18048.75
6630990,25768.75
6630998,24673.75
6631005,27256.25
6631022,30611.25
6631027,30406.25
6631034,21575.0
6631037,27993.75
6631065,17130.0
6631073,47087.5
6631077,53125.0
6631087,28787.5
6631116,33240.0
6631117,33240.0
6631118,39607.5
6631119,39607.5
6631131,20012.5
6631135,16553.75
6631137,27725.0
6631141,24731.25
6631142,24818.75
6631144,63303.75
6631152,18475.0
6631154,20287.5
6631174,42557.5
6631177,46882.5
6631186,29831.25
6631189,46500.0
6631193,50325.0
6631197,15431.25
6631198,16162.5
6631202,18131.25
6631209,21606.25
6631210,21960.0
6631215,22260.0
6631223,36013.75
6631231,42962.5
6631233,43800.0
6631236,44950.0
6631237,46425.0
6631238,45950.0
6631239,49800.0
6631240,39237.5
6631241,43962.5
6631242,41450.0
6631243,43400.0
6631244,42962.5
6631254,15225.0
6631255,25418.75
6631256,18346.25
6631259,46437.5
6631260,45037.5
6631262,30750.0
6631268,61218.75
6631274,73687.5
6631275,70175.0
6631276,73687.5
6631289,21012.5
6631292,21237.5
6631293,42950.0
6631294,44775.0
6631295,51615.0
6631304,62575.0
6631322,30168.75
6631324,51518.75
6631325,57318.75
6631333,75025.0
6631336,19425.0
6631338,25100.0
6631344,44975.0
6631347,39893.75
6631348,49225.0
6631362,42218.75
6631364,17717.5
6631373,75462.5
6631382,33868.75
6631394,22218.75
6631397,17587.5
6631399,21942.5
6631400,17587.5
6631401,14475.0
6631403,30196.25
6631405,39527.5
6631408,40206.25
6631414,13407.5
6631415,18312.5
6631417,18356.25
6631420,19456.25
6631421,19456.25
6631422,19456.25
6631423,20456.25
6631424,20181.25
6631430,23087.5
6631431,23087.5
6631432,21556.25
6631435,38200.0
6631438,41185.0
6631439,19125.0
6631440,20512.5
6631453,42162.5
6631458,29350.0
6631461,43225.0
6631462,21468.75
6631467,27556.25
6631469,29775.0
6631470,30806.25
6631471,40725.0
6631473,37025.0
6631475,33380.0
6631477,40180.0
6631480,39923.75
6631481,41055.0
6631484,40180.0
6631486,40317.5
6631487,42962.5
6631490,53092.5
6631497,49162.5
6631499,50975.0
6631501,55487.5
6631503,60887.5
6631513,63881.25
6631514,60318.75
6631519,62218.75
6631520,61850.0
6631522,61550.0
6631523,64056.25
6631526,61843.75
6631528,60768.75
6631530,69268.75
6631531,69806.25
6631544,61693.75
6631548,49592.5
6631549,55277.5
6631550,52942.5
6631557,70637.5
6631558,71831.25
6631566,62125.0
6631568,63606.25
6631572,71956.25
6631577,51150.0
6631578,59050.0
6631583,65072.5
6631584,63422.5
6631585,69475.0
6631604,63787.5
6631607,54400.0
6631611,64187.5
6631625,83400.0
6631629,25700.0
6631635,19231.25
6631640,30475.0
6631643,34250.0
6631644,36175.0
6631645,28237.5
6631652,29100.0
6631655,21323.75
6631663,51632.5
6631665,15982.5
6631667,16581.25
6631674,14000.0
6631676,15256.25
6631680,13227.5
6631683,15936.25
6631689,18173.75
6631690,16637.5
6631692,19700.0
6631699,14783.75
6631708,15881.25
6631709,18331.25
6631711,15275.0
6631713,16146.25
6631715,18587.5
6631716,24731.25
6631726,31797.5
6631730,33110.0
6631743,57462.5
6631748,26223.75
6631751,27705.0
6631754,27617.5
6631755,30261.25
6631756,35486.25
6631757,35486.25
6631760,30623.75
6631773,11560.0
6631776,14161.25
6631781,26427.5
6631782,30835.0
6631783,30835.0
6631784,30810.0
6631786,31765.0
6631787,31901.25
6631788,32225.0
6631789,31357.5
6631790,30412.5
6631791,38350.0
6631797,14336.25
6631798,15077.5
6631799,17998.75
6631807,15343.75
6631808,15086.25
6631810,15467.5
6631821,21700.0
6631822,18756.25
6631823,18443.75
6631824,17806.25
6631831,19993.75
6631832,20668.75
6631836,20957.5
6631839,21955.0
6631840,20281.25
6631843,18618.75
6631844,19993.75
6631846,24570.0
6631847,24792.5
6631851,25056.25
6631853,25043.75
6631863,18618.75
6631890,18156.25
6631893,20931.25
6631894,21576.25
6631897,18956.25
6631904,25981.25
6631915,26660.0
6631944,29362.5
6631945,25656.25
6631947,15970.0
6631952,12012.5
6631954,14593.75
6631955,12558.75
6631959,16978.75
6631960,15022.5
6631961,16130.0
6631962,15418.75
6631963,14972.5
6631964,15997.5
6631966,16691.25
6631967,16518.75
6631968,16278.75
6631969,16518.75
6631970,21075.0
6631971,21118.75
6631972,19778.75
6631974,21043.75
6631975,23131.25
6631976,17475.0
6631977,21962.5
6631980,25275.0
6631981,23325.0
6631982,24475.0
6631983,22781.25
6631989,23318.75
6631990,22662.5
6631991,24987.5
6631994,25175.0
6631996,26100.0
6631997,25562.5
6631998,24368.75
6631999,25025.0
6632002,17498.75
6632003,28562.5
6632004,26587.5
6632005,27650.0
6632007,26100.0
6632008,28375.0
6632013,26612.5
6632014,25875.0
6632015,28375.0
6632016,27912.5
6632017,26350.0
6632020,28800.0
6632022,29143.75
6632024,28468.75
6632025,28468.75
6632028,29162.5
6632029,29162.5
6632030,31525.0
6632031,28800.0
6632032,28800.0
6632034,28800.0
6632035,25131.25
6632038,26831.25
6632039,29162.5
6632040,29162.5
6632043,29162.5
6632044,29162.5
6632045,29162.5
6632046,29037.5
6632048,29037.5
6632049,30343.75
6632050,28850.0
6632051,29037.5
6632052,29037.5
6632053,28812.5
6632054,31287.5
6632055,31287.5
6632056,30493.75
6632058,30675.0
6632059,30675.0
6632060,30675.0
6632062,33875.0
6632069,20710.0
6632071,24300.0
6632072,23068.75
6632075,22087.5
6632076,19700.0
6632079,21056.25
6632081,19043.75
6632082,21915.0
6632083,19043.75
6632084,24637.5
